,train_0,test_0,train_1,test_1,train_2,test_2,train_3,test_3,train_4,test_4,train_5,test_5,train_6,test_6,train_7,test_7,train_8,test_8,train_9,test_9,train_10,test_10,train_11,test_11,train_12,test_12,train_13,test_13,train_14,test_14,train_15,test_15,train_16,test_16,train_17,test_17,train_18,test_18,train_19,test_19,train_20,test_20,train_21,test_21,train_22,test_22,train_23,test_23,train_24,test_24,train_25,test_25,train_26,test_26,train_27,test_27,train_28,test_28,train_29,test_29,train_30,test_30,train_31,test_31,train_32,test_32,train_33,test_33,train_34,test_34,train_35,test_35,train_36,test_36,train_37,test_37,train_38,test_38,train_39,test_39,train_40,test_40,train_41,test_41,train_42,test_42,train_43,test_43,train_44,test_44,train_45,test_45,train_46,test_46,train_47,test_47,train_48,test_48,train_49,test_49,train_50,test_50,train_51,test_51,train_52,test_52,train_53,test_53,train_54,test_54,train_55,test_55,train_56,test_56,train_57,test_57,train_58,test_58,train_59,test_59,train_60,test_60,train_61,test_61,train_62,test_62,train_63,test_63,train_64,test_64,train_65,test_65,train_66,test_66,train_67,test_67,train_68,test_68,train_69,test_69,train_70,test_70,train_71,test_71,train_72,test_72,train_73,test_73,train_74,test_74,train_75,test_75,train_76,test_76,train_77,test_77,train_78,test_78,train_79,test_79,train_80,test_80,train_81,test_81,train_82,test_82,train_83,test_83,train_84,test_84,train_85,test_85,train_86,test_86,train_87,test_87,train_88,test_88,train_89,test_89,train_90,test_90,train_91,test_91,train_92,test_92,train_93,test_93,train_94,test_94,train_95,test_95,train_96,test_96,train_97,test_97,train_98,test_98,train_99,test_99
751,255.84666,0.0,287.37497,0.0,228.72992,0.0,247.8913,0.0,230.48517,0.0,248.0905,0.0,223.73369,0.0,360.4778,0.0,219.30489,0.0,247.94814,0.0,405.69855,0.0,281.15033,0.0,260.58734,0.0,219.54631,0.0,274.77948,0.0,320.2339,0.0,238.70113,0.0,243.59105,0.0,224.40637,0.0,390.79977,0.0,271.20407,0.0,330.49463,0.0,309.30792,0.0,344.84732,0.0,315.5913,0.0,220.68108,0.0,321.43817,0.0,311.5214,0.0,283.12485,0.0,285.75418,0.0,211.13406,0.0,230.07419,0.0,319.5903,0.0,238.0801,0.0,252.00693,0.0,244.35828,0.0,283.9418,0.0,311.26306,0.0,341.31607,0.0,250.68341,0.0,233.56076,0.0,270.24695,0.0,331.58276,0.0,318.53812,0.0,319.40924,0.0,282.1484,0.0,294.93317,0.0,305.2186,0.0,270.8435,0.0,280.5991,0.0,248.79333,0.0,300.6219,0.0,348.1035,0.0,382.32758,0.0,290.42212,0.0,238.18576,0.0,344.15985,0.0,318.33517,0.0,284.02274,0.0,233.91869,0.0,324.17926,0.0,217.75272,0.0,237.74107,0.0,321.1429,0.0,301.99866,0.0,336.9925,0.0,332.8542,0.0,296.11612,0.0,240.1147,0.0,287.56174,0.0,243.40865,0.0,257.03638,0.0,293.61673,0.0,219.24849,0.0,238.53279,0.0,233.20442,0.0,234.5977,0.0,256.01022,0.0,263.79758,0.0,221.9117,0.0,318.3871,0.0,258.72266,0.0,332.0618,0.0,280.4211,0.0,236.26628,0.0,337.46207,0.0,361.2694,0.0,220.32841,0.0,368.15994,0.0,276.96228,0.0,266.90012,0.0,266.41513,0.0,270.5711,0.0,313.57104,0.0,262.80823,0.0,289.4057,0.0,277.6468,0.0,213.80014,0.0,289.12314,0.0,313.14563,0.0
752,299.6734,0.0,253.6401,0.0,297.00467,0.0,303.08423,0.0,319.97647,0.0,295.48453,0.0,235.7269,0.0,340.07922,0.0,285.9513,0.0,218.21979,0.0,255.92497,0.0,301.36078,0.0,261.09818,0.0,328.80154,0.0,251.4841,0.0,221.22087,0.0,335.74377,0.0,269.6302,0.0,339.62543,0.0,246.0944,0.0,313.6546,0.0,238.66992,0.0,340.48975,0.0,289.67398,0.0,255.84547,0.0,278.72452,0.0,232.7283,0.0,277.58478,0.0,260.9564,0.0,285.60196,0.0,230.30363,0.0,271.13956,0.0,291.80792,0.0,309.09726,0.0,261.41,0.0,302.34418,0.0,240.55673,0.0,267.51495,0.0,236.85849,0.0,206.05261,0.0,231.84998,0.0,276.2061,0.0,271.26743,0.0,212.28665,0.0,260.05832,0.0,242.26747,0.0,308.42548,0.0,326.60898,0.0,228.98291,0.0,276.85788,0.0,226.12743,0.0,296.24307,0.0,207.0428,0.0,310.28305,0.0,308.77417,0.0,297.6756,0.0,238.57948,0.0,273.63943,0.0,278.18884,0.0,346.91205,0.0,331.1837,0.0,330.91327,0.0,219.87277,0.0,306.33426,0.0,229.97354,0.0,319.34323,0.0,269.02896,0.0,275.73755,0.0,230.6002,0.0,225.4449,0.0,230.54045,0.0,321.67825,0.0,327.44513,0.0,282.68115,0.0,269.7964,0.0,236.71399,0.0,213.86574,0.0,270.2837,0.0,272.93277,0.0,229.16624,0.0,330.49637,0.0,309.39276,0.0,275.2147,0.0,327.1744,0.0,321.79126,0.0,320.8885,0.0,234.30638,0.0,338.95453,0.0,315.44415,0.0,262.4453,0.0,428.69785,0.0,275.48746,0.0,336.5117,0.0,296.86145,0.0,231.15616,0.0,333.3911,0.0,209.66978,0.0,285.06567,0.0,268.4839,0.0,302.59406,0.0
753,296.45538,0.0,344.0902,0.0,260.9808,0.0,231.1628,0.0,292.14044,0.0,268.2556,0.0,244.02872,0.0,270.1517,0.0,294.11694,0.0,212.42305,0.0,282.063,0.0,287.79764,0.0,223.73318,0.0,339.25266,0.0,233.94376,0.0,258.81232,0.0,224.7421,0.0,282.20212,0.0,288.7789,0.0,223.32422,0.0,218.48376,0.0,251.01038,0.0,292.93222,0.0,347.1538,0.0,286.78693,0.0,245.23293,0.0,317.7605,0.0,328.0251,0.0,233.64177,0.0,238.66705,0.0,339.23236,0.0,230.49449,0.0,308.2844,0.0,330.7771,0.0,259.19806,0.0,329.24365,0.0,288.0533,0.0,242.5181,0.0,307.15295,0.0,272.5213,0.0,267.81122,0.0,229.12257,0.0,289.50125,0.0,257.46252,0.0,234.10022,0.0,273.40112,0.0,318.93134,0.0,324.87936,0.0,229.58914,0.0,241.96362,0.0,252.69025,0.0,341.97845,0.0,237.10207,0.0,266.7245,0.0,293.55203,0.0,203.21541,0.0,231.898,0.0,253.31966,0.0,287.66324,0.0,296.9837,0.0,330.31784,0.0,314.34653,0.0,266.81506,0.0,229.35051,0.0,260.2086,0.0,229.19133,0.0,247.1324,0.0,299.15204,0.0,301.65482,0.0,254.8648,0.0,304.5637,0.0,250.88483,0.0,324.67056,0.0,324.47656,0.0,253.06386,0.0,321.6413,0.0,304.47055,0.0,271.86194,0.0,297.8449,0.0,269.56262,0.0,242.27084,0.0,284.11276,0.0,237.30739,0.0,235.0129,0.0,247.09612,0.0,247.10442,0.0,205.72557,0.0,273.55624,0.0,307.14035,0.0,231.88223,0.0,298.05334,0.0,307.40704,0.0,277.7637,0.0,250.80096,0.0,304.26666,0.0,264.62976,0.0,324.45456,0.0,324.00546,0.0,268.31165,0.0,328.3768,0.0
754,236.35263,0.0,295.94553,0.0,278.00903,0.0,216.07642,0.0,307.26007,0.0,216.63216,0.0,239.10902,0.0,371.99808,0.0,318.22678,0.0,301.35153,0.0,218.35397,0.0,232.24023,0.0,266.78558,0.0,272.80496,0.0,232.71217,0.0,246.30919,0.0,385.0687,0.0,283.973,0.0,324.33267,0.0,391.01532,0.0,275.7141,0.0,350.84628,0.0,314.66995,0.0,216.08505,0.0,322.19467,0.0,224.85684,0.0,248.93074,0.0,227.46028,0.0,277.4695,0.0,357.71304,0.0,312.757,0.0,342.89062,0.0,248.44489,0.0,229.10327,0.0,291.71283,0.0,238.34093,0.0,279.86905,0.0,294.55762,0.0,240.26433,0.0,234.02373,0.0,242.18388,0.0,266.99854,0.0,300.45255,0.0,219.33163,0.0,221.29268,0.0,319.2975,0.0,231.64177,0.0,325.68906,0.0,286.87595,0.0,252.87213,0.0,286.82367,0.0,281.11237,0.0,267.23672,0.0,210.85374,0.0,229.07463,0.0,331.97284,0.0,221.8152,0.0,257.4936,0.0,316.9929,0.0,236.90662,0.0,266.74896,0.0,297.12756,0.0,344.15887,0.0,247.48524,0.0,213.85526,0.0,231.50023,0.0,246.31293,0.0,245.25998,0.0,250.48305,0.0,325.0775,0.0,287.88718,0.0,253.33955,0.0,230.14151,0.0,273.48953,0.0,222.6464,0.0,229.58759,0.0,222.23912,0.0,262.20538,0.0,306.70053,0.0,339.08447,0.0,274.57706,0.0,277.0224,0.0,287.29242,0.0,213.65561,0.0,270.3262,0.0,386.66714,0.0,295.4863,0.0,281.8394,0.0,244.96176,0.0,274.62457,0.0,226.39305,0.0,256.42014,0.0,307.6612,0.0,296.4631,0.0,251.25562,0.0,273.2445,0.0,346.20947,0.0,237.40239,0.0,244.28058,0.0,229.37889,0.0
755,233.56688,0.0,270.65833,0.0,298.41016,0.0,281.6186,0.0,280.31717,0.0,327.64297,0.0,230.33328,0.0,279.29184,0.0,369.10602,0.0,237.05165,0.0,268.9741,0.0,318.82538,0.0,318.39944,0.0,221.44275,0.0,260.3574,0.0,335.25516,0.0,341.64856,0.0,290.096,0.0,237.3655,0.0,284.19504,0.0,240.63544,0.0,391.78925,0.0,228.17844,0.0,299.07013,0.0,302.29895,0.0,295.6972,0.0,273.4206,0.0,221.9116,0.0,238.25964,0.0,289.37003,0.0,231.70938,0.0,318.63828,0.0,318.9172,0.0,325.58136,0.0,409.94986,0.0,243.61699,0.0,229.22145,0.0,262.25443,0.0,322.16534,0.0,245.65599,0.0,265.25418,0.0,366.20816,0.0,243.10448,0.0,269.5572,0.0,291.74002,0.0,267.4575,0.0,239.12428,0.0,242.09998,0.0,368.31512,0.0,281.6022,0.0,289.69885,0.0,284.52142,0.0,405.59274,0.0,312.4254,0.0,242.96158,0.0,237.17908,0.0,295.47507,0.0,272.09604,0.0,212.71753,0.0,328.21512,0.0,255.44287,0.0,259.59726,0.0,316.00162,0.0,232.75064,0.0,226.9947,0.0,267.82086,0.0,272.2954,0.0,325.54462,0.0,271.0301,0.0,262.16803,0.0,232.69748,0.0,305.58762,0.0,237.8007,0.0,297.79297,0.0,223.16858,0.0,256.85693,0.0,329.9997,0.0,247.74779,0.0,318.6407,0.0,275.84424,0.0,284.7194,0.0,346.2021,0.0,266.30835,0.0,318.5575,0.0,260.091,0.0,227.09874,0.0,248.79541,0.0,285.33682,0.0,339.346,0.0,309.11945,0.0,317.73752,0.0,219.81519,0.0,229.86119,0.0,290.45724,0.0,237.78844,0.0,207.58096,0.0,338.32074,0.0,319.7103,0.0,333.1441,0.0,334.7188,0.0
756,363.46756,0.0,359.8488,0.0,333.86606,0.0,248.84213,0.0,213.03203,0.0,321.76996,0.0,261.58444,0.0,259.69485,0.0,230.60568,0.0,225.80316,0.0,260.0218,0.0,284.4844,0.0,291.72772,0.0,313.171,0.0,278.15985,0.0,249.07458,0.0,299.2069,0.0,238.09584,0.0,219.15726,0.0,231.71233,0.0,325.61694,0.0,337.09396,0.0,269.90347,0.0,274.52475,0.0,276.27982,0.0,242.4304,0.0,240.20314,0.0,299.8168,0.0,235.243,0.0,308.5064,0.0,259.28986,0.0,208.93747,0.0,248.49182,0.0,227.87514,0.0,324.96713,0.0,221.82639,0.0,252.09134,0.0,261.62164,0.0,222.36899,0.0,219.58739,0.0,283.80914,0.0,218.7255,0.0,222.08798,0.0,230.00316,0.0,233.50885,0.0,253.25401,0.0,324.71793,0.0,245.80727,0.0,315.38892,0.0,255.99994,0.0,273.112,0.0,218.70389,0.0,330.18094,0.0,259.01343,0.0,335.6385,0.0,243.6839,0.0,225.03162,0.0,288.7372,0.0,231.84906,0.0,289.67978,0.0,244.18715,0.0,231.44582,0.0,218.01567,0.0,353.45486,0.0,270.01254,0.0,268.8838,0.0,228.44768,0.0,231.73764,0.0,300.32803,0.0,265.33298,0.0,330.86484,0.0,268.88254,0.0,291.7311,0.0,243.4517,0.0,290.47562,0.0,327.84824,0.0,262.25287,0.0,296.0254,0.0,282.62582,0.0,326.4947,0.0,222.02136,0.0,212.76028,0.0,327.15244,0.0,233.62239,0.0,269.40112,0.0,229.53899,0.0,248.44514,0.0,292.18646,0.0,228.24808,0.0,327.72144,0.0,326.01965,0.0,229.82584,0.0,225.1237,0.0,230.92134,0.0,214.33229,0.0,337.06598,0.0,231.17264,0.0,235.48341,0.0,317.94376,0.0,287.9082,0.0
757,252.53851,0.0,253.61334,0.0,311.43753,0.0,244.62415,0.0,332.36786,0.0,284.09427,0.0,226.37419,0.0,242.2901,0.0,218.81267,0.0,289.4466,0.0,230.01402,0.0,283.59503,0.0,362.03503,0.0,222.63489,0.0,260.68045,0.0,281.11267,0.0,224.51195,0.0,307.27142,0.0,260.98166,0.0,280.6606,0.0,228.19928,0.0,239.92097,0.0,296.60336,0.0,230.1369,0.0,299.7759,0.0,361.12814,0.0,329.3507,0.0,265.17487,0.0,316.21017,0.0,255.46844,0.0,250.53741,0.0,233.37155,0.0,435.5665,0.0,324.10797,0.0,253.94366,0.0,233.2543,0.0,283.69296,0.0,280.3743,0.0,293.86234,0.0,264.89383,0.0,262.2724,0.0,295.5966,0.0,232.66498,0.0,279.98492,0.0,272.0838,0.0,280.5306,0.0,231.71309,0.0,223.28941,0.0,296.06683,0.0,357.17865,0.0,268.9089,0.0,324.58862,0.0,281.17352,0.0,318.96152,0.0,266.80164,0.0,228.17416,0.0,288.2397,0.0,318.46582,0.0,266.8962,0.0,280.7857,0.0,213.56064,0.0,271.48468,0.0,335.6596,0.0,297.86755,0.0,285.52255,0.0,294.75766,0.0,277.3321,0.0,296.57166,0.0,229.8327,0.0,337.86658,0.0,225.35062,0.0,285.7682,0.0,226.28122,0.0,305.22934,0.0,270.12045,0.0,214.4366,0.0,262.7529,0.0,270.67932,0.0,272.35324,0.0,233.31845,0.0,318.4541,0.0,302.59015,0.0,199.96576,0.0,238.99776,0.0,286.5112,0.0,366.68658,0.0,280.07104,0.0,307.0706,0.0,357.0793,0.0,236.97307,0.0,402.17633,0.0,254.2982,0.0,224.9936,0.0,408.8899,0.0,301.7147,0.0,230.05562,0.0,273.09427,0.0,210.18811,0.0,275.32065,0.0,290.46338,0.0
758,235.6995,0.0,348.1761,0.0,340.4044,0.0,319.04214,0.0,272.6547,0.0,335.2911,0.0,250.48663,0.0,227.39641,0.0,296.295,0.0,228.73068,0.0,293.059,0.0,265.0144,0.0,313.95407,0.0,212.32225,0.0,276.17834,0.0,228.39415,0.0,214.19415,0.0,429.25888,0.0,277.46042,0.0,224.48216,0.0,272.82315,0.0,320.941,0.0,399.07565,0.0,293.8779,0.0,274.77194,0.0,251.27116,0.0,308.909,0.0,327.74203,0.0,218.38655,0.0,322.73007,0.0,267.05054,0.0,294.89178,0.0,282.37396,0.0,322.7377,0.0,244.72284,0.0,288.41632,0.0,275.25604,0.0,278.09827,0.0,319.02243,0.0,285.91306,0.0,301.40546,0.0,350.2718,0.0,293.08243,0.0,220.18059,0.0,269.5482,0.0,322.75403,0.0,215.72374,0.0,245.81279,0.0,269.1775,0.0,228.15683,0.0,272.3491,0.0,258.29648,0.0,229.94,0.0,296.40073,0.0,272.1991,0.0,296.94025,0.0,317.84918,0.0,260.8161,0.0,318.93503,0.0,273.3011,0.0,363.0439,0.0,247.52876,0.0,331.5285,0.0,314.38824,0.0,203.225,0.0,247.20392,0.0,332.4906,0.0,254.80252,0.0,258.2011,0.0,250.38736,0.0,324.2973,0.0,254.79059,0.0,406.33472,0.0,242.02695,0.0,312.34366,0.0,315.469,0.0,248.53099,0.0,221.98016,0.0,282.96802,0.0,266.95285,0.0,305.6244,0.0,306.327,0.0,302.95248,0.0,232.24077,0.0,283.56216,0.0,255.53915,0.0,250.72609,0.0,334.70734,0.0,315.36285,0.0,258.6124,0.0,319.77176,0.0,311.84958,0.0,290.03073,0.0,245.1453,0.0,329.44296,0.0,257.29767,0.0,233.68806,0.0,239.42874,0.0,232.65962,0.0,265.52042,0.0
759,345.57736,0.0,234.95395,0.0,245.26529,0.0,318.2186,0.0,331.3329,0.0,243.0897,0.0,268.18576,0.0,283.3523,0.0,311.75366,0.0,233.68118,0.0,252.82439,0.0,271.03558,0.0,256.32248,0.0,265.35635,0.0,273.03543,0.0,237.89029,0.0,284.24393,0.0,242.95428,0.0,260.70865,0.0,291.29532,0.0,235.01073,0.0,236.9585,0.0,251.9432,0.0,300.2229,0.0,220.73781,0.0,253.68394,0.0,266.1237,0.0,230.02995,0.0,233.43346,0.0,226.6047,0.0,328.4983,0.0,222.4757,0.0,338.41925,0.0,233.6145,0.0,226.25934,0.0,283.22183,0.0,289.83795,0.0,230.86641,0.0,317.60672,0.0,308.75937,0.0,331.9354,0.0,219.30202,0.0,316.99533,0.0,234.01207,0.0,216.64967,0.0,284.4561,0.0,240.8358,0.0,335.34207,0.0,284.22244,0.0,285.2167,0.0,218.47813,0.0,233.89218,0.0,239.79738,0.0,288.13452,0.0,325.92917,0.0,231.51114,0.0,285.99945,0.0,362.22958,0.0,287.5017,0.0,261.0591,0.0,359.29907,0.0,248.00336,0.0,316.63422,0.0,280.06342,0.0,267.85248,0.0,256.12213,0.0,212.61203,0.0,274.14178,0.0,293.1951,0.0,231.03392,0.0,282.08023,0.0,253.04349,0.0,217.29707,0.0,317.0351,0.0,292.14,0.0,283.36844,0.0,231.25586,0.0,244.47672,0.0,286.35468,0.0,257.91068,0.0,211.69366,0.0,305.1014,0.0,298.557,0.0,325.19012,0.0,311.78586,0.0,231.42651,0.0,275.8987,0.0,217.26009,0.0,319.32376,0.0,291.42508,0.0,290.20557,0.0,262.3431,0.0,268.1941,0.0,269.6122,0.0,318.3498,0.0,256.85104,0.0,320.83145,0.0,321.22055,0.0,328.5137,0.0,226.50775,0.0
760,243.73949,0.0,231.14798,0.0,258.7593,0.0,248.5667,0.0,289.021,0.0,242.24667,0.0,341.8237,0.0,257.00674,0.0,229.75932,0.0,219.55263,0.0,282.2688,0.0,243.28903,0.0,285.16464,0.0,256.3095,0.0,270.634,0.0,261.19113,0.0,306.11786,0.0,319.85837,0.0,265.2896,0.0,331.69434,0.0,268.31482,0.0,333.2429,0.0,220.78004,0.0,220.75125,0.0,349.8668,0.0,222.88565,0.0,259.0418,0.0,221.2917,0.0,332.4373,0.0,234.92398,0.0,381.8902,0.0,257.2132,0.0,247.65364,0.0,223.80258,0.0,220.59009,0.0,206.09271,0.0,284.7431,0.0,284.916,0.0,234.06395,0.0,287.3087,0.0,281.5627,0.0,342.15878,0.0,309.19098,0.0,270.6834,0.0,232.7116,0.0,232.44516,0.0,241.18982,0.0,335.2659,0.0,227.9879,0.0,258.7467,0.0,334.2233,0.0,316.09207,0.0,219.72041,0.0,272.00204,0.0,295.77463,0.0,281.24664,0.0,301.6856,0.0,272.95334,0.0,241.97842,0.0,337.70056,0.0,373.232,0.0,369.8524,0.0,267.4724,0.0,226.42699,0.0,403.875,0.0,272.1661,0.0,278.79187,0.0,281.92337,0.0,232.16745,0.0,246.5471,0.0,277.1017,0.0,230.3618,0.0,232.90385,0.0,303.05835,0.0,243.60857,0.0,321.57846,0.0,231.53172,0.0,262.57812,0.0,236.06157,0.0,278.66348,0.0,317.4381,0.0,236.39622,0.0,320.72815,0.0,287.31204,0.0,281.05673,0.0,377.90054,0.0,244.82831,0.0,225.6285,0.0,253.34885,0.0,225.98854,0.0,235.4039,0.0,265.5252,0.0,247.59425,0.0,358.39487,0.0,287.85046,0.0,289.59094,0.0,223.48586,0.0,307.4829,0.0,219.51302,0.0,284.15082,0.0
761,251.2738,0.0,319.03378,0.0,275.14612,0.0,259.47162,0.0,226.34445,0.0,273.44434,0.0,258.0183,0.0,269.1308,0.0,254.46077,0.0,249.01262,0.0,250.47078,0.0,287.8519,0.0,239.39526,0.0,320.26584,0.0,228.6648,0.0,244.25443,0.0,313.95703,0.0,230.24203,0.0,210.04553,0.0,288.18185,0.0,292.73624,0.0,271.69455,0.0,373.41284,0.0,279.25513,0.0,279.7955,0.0,338.77878,0.0,294.64313,0.0,274.43515,0.0,304.58658,0.0,305.776,0.0,253.58278,0.0,271.9381,0.0,223.98155,0.0,368.936,0.0,236.01668,0.0,208.61685,0.0,339.41904,0.0,290.88882,0.0,331.7837,0.0,382.22385,0.0,245.22412,0.0,229.24554,0.0,246.59515,0.0,258.17508,0.0,329.09705,0.0,344.45563,0.0,230.63797,0.0,226.58502,0.0,204.59558,0.0,210.52911,0.0,288.1289,0.0,294.89694,0.0,252.74219,0.0,290.39212,0.0,246.80338,0.0,311.99887,0.0,217.39691,0.0,309.27362,0.0,265.13394,0.0,368.57495,0.0,227.54175,0.0,352.47305,0.0,216.80934,0.0,215.44426,0.0,267.80582,0.0,218.61256,0.0,210.0888,0.0,217.40913,0.0,291.94922,0.0,282.83627,0.0,298.8008,0.0,244.47916,0.0,269.3776,0.0,311.76605,0.0,210.37227,0.0,260.06042,0.0,259.5344,0.0,291.72803,0.0,250.99135,0.0,243.7221,0.0,315.47406,0.0,209.97789,0.0,264.43057,0.0,274.15497,0.0,279.42178,0.0,307.18808,0.0,309.11414,0.0,378.51678,0.0,326.50162,0.0,323.57492,0.0,277.77554,0.0,258.06464,0.0,279.03793,0.0,266.52646,0.0,304.65582,0.0,266.36948,0.0,237.6033,0.0,286.5277,0.0,253.90564,0.0,330.45944,0.0
762,255.90083,0.0,320.33868,0.0,341.7625,0.0,280.08374,0.0,325.6003,0.0,243.49478,0.0,287.5861,0.0,274.6499,0.0,246.19875,0.0,283.42703,0.0,219.50827,0.0,258.49713,0.0,331.14062,0.0,282.1077,0.0,261.68555,0.0,425.66846,0.0,318.04266,0.0,320.18863,0.0,258.7555,0.0,298.34576,0.0,227.84195,0.0,246.72095,0.0,282.01492,0.0,245.88168,0.0,296.21564,0.0,294.74536,0.0,338.7051,0.0,280.5388,0.0,290.59744,0.0,348.2981,0.0,288.26123,0.0,260.6529,0.0,232.20836,0.0,346.5544,0.0,274.91174,0.0,275.08768,0.0,215.51083,0.0,255.78117,0.0,272.99683,0.0,294.65347,0.0,217.9932,0.0,261.72302,0.0,233.13654,0.0,296.48837,0.0,222.11363,0.0,379.83694,0.0,247.0245,0.0,212.1367,0.0,340.23032,0.0,322.60355,0.0,276.66168,0.0,224.50536,0.0,299.19165,0.0,245.8267,0.0,273.15732,0.0,237.95488,0.0,333.9556,0.0,249.31226,0.0,345.368,0.0,303.00238,0.0,297.60483,0.0,235.83537,0.0,223.80206,0.0,231.85857,0.0,307.9845,0.0,231.5226,0.0,282.11227,0.0,223.5305,0.0,336.2896,0.0,263.75247,0.0,220.9601,0.0,341.0931,0.0,252.17482,0.0,262.05643,0.0,276.28113,0.0,365.91785,0.0,328.75925,0.0,317.633,0.0,249.78287,0.0,284.2694,0.0,226.52338,0.0,246.492,0.0,261.2979,0.0,316.96548,0.0,364.15323,0.0,295.20306,0.0,368.9485,0.0,283.0324,0.0,237.94519,0.0,335.02457,0.0,310.57037,0.0,254.07925,0.0,320.07767,0.0,280.95667,0.0,278.94504,0.0,295.54453,0.0,304.0115,0.0,293.16214,0.0,285.58612,0.0,327.4575,0.0
763,296.9856,0.0,268.68842,0.0,260.70737,0.0,386.04434,0.0,206.44868,0.0,286.76785,0.0,303.92792,0.0,270.28302,0.0,232.49553,0.0,342.59973,0.0,367.7761,0.0,305.7681,0.0,320.59705,0.0,278.87256,0.0,250.52797,0.0,231.44183,0.0,214.71774,0.0,246.65228,0.0,280.6507,0.0,259.97275,0.0,233.74191,0.0,365.07617,0.0,202.85287,0.0,294.29544,0.0,251.20407,0.0,275.55148,0.0,256.65244,0.0,260.16858,0.0,249.31198,0.0,412.65744,0.0,252.47177,0.0,239.86409,0.0,249.08386,0.0,377.23,0.0,291.629,0.0,231.95921,0.0,302.85135,0.0,256.86276,0.0,239.92834,0.0,360.06116,0.0,231.7901,0.0,217.17557,0.0,277.1704,0.0,279.3015,0.0,298.31256,0.0,355.63168,0.0,273.5012,0.0,218.7409,0.0,253.50874,0.0,226.90407,0.0,296.46558,0.0,360.04456,0.0,314.12427,0.0,239.32072,0.0,302.853,0.0,342.8033,0.0,264.82623,0.0,348.43576,0.0,293.0942,0.0,278.46927,0.0,226.74823,0.0,266.53482,0.0,261.80234,0.0,215.68535,0.0,216.56952,0.0,322.3372,0.0,343.14145,0.0,230.06975,0.0,304.45172,0.0,278.46216,0.0,274.52576,0.0,208.9094,0.0,283.1875,0.0,353.60745,0.0,298.13278,0.0,356.89117,0.0,388.12744,0.0,258.8246,0.0,360.04813,0.0,264.2106,0.0,309.65753,0.0,230.63979,0.0,210.8102,0.0,308.5229,0.0,251.03868,0.0,252.9714,0.0,303.38022,0.0,288.77164,0.0,284.69244,0.0,272.38156,0.0,323.1347,0.0,219.546,0.0,322.1518,0.0,232.96117,0.0,276.59772,0.0,205.36797,0.0,295.95956,0.0,265.4861,0.0,338.45102,0.0,229.02779,0.0
764,325.58923,0.0,236.62903,0.0,260.75397,0.0,327.7037,0.0,226.38676,0.0,322.69644,0.0,267.21405,0.0,261.22256,0.0,283.6472,0.0,245.25168,0.0,229.91618,0.0,248.99026,0.0,245.26582,0.0,265.3455,0.0,241.31218,0.0,326.53882,0.0,220.60483,0.0,237.88908,0.0,247.9938,0.0,293.8502,0.0,266.33093,0.0,262.11282,0.0,274.60007,0.0,233.40944,0.0,339.78802,0.0,226.30408,0.0,287.64325,0.0,320.13864,0.0,270.65152,0.0,334.2513,0.0,291.63376,0.0,320.93777,0.0,309.38776,0.0,233.02692,0.0,233.75781,0.0,327.6078,0.0,251.857,0.0,214.93939,0.0,428.65182,0.0,279.6485,0.0,279.61838,0.0,266.20996,0.0,275.78076,0.0,224.77263,0.0,285.78064,0.0,257.90005,0.0,204.13316,0.0,273.63782,0.0,275.70197,0.0,304.24884,0.0,270.1451,0.0,205.53273,0.0,347.819,0.0,315.9209,0.0,298.30594,0.0,281.65714,0.0,260.2315,0.0,292.58487,0.0,303.7982,0.0,307.93036,0.0,212.15704,0.0,334.55322,0.0,236.67908,0.0,253.59427,0.0,241.21199,0.0,300.82858,0.0,278.93936,0.0,240.78879,0.0,327.0453,0.0,226.29056,0.0,321.97684,0.0,284.16718,0.0,322.13635,0.0,245.20757,0.0,304.66406,0.0,251.08948,0.0,244.50574,0.0,279.174,0.0,408.30478,0.0,402.8581,0.0,304.3021,0.0,330.3019,0.0,287.1708,0.0,251.84581,0.0,299.0995,0.0,298.88962,0.0,270.5443,0.0,342.1582,0.0,254.04292,0.0,319.0945,0.0,225.15575,0.0,319.5723,0.0,287.8442,0.0,291.49432,0.0,294.986,0.0,287.91345,0.0,234.32172,0.0,240.39948,0.0,253.629,0.0,246.30002,0.0
